filename,width,height,class,xmin,ymin,xmax,ymax
apple_77.jpg,300,229,apple,0.23666666666666666,0.26200873362445415,0.5833333333333334,0.7161572052401747
apple_77.jpg,300,229,apple,0.04,0.09606986899563319,0.35,0.4847161572052402
apple_77.jpg,300,229,apple,0.44666666666666666,0.10043668122270742,0.81,0.5021834061135371
apple_77.jpg,300,229,apple,0.3566666666666667,0.5502183406113537,0.72,1.0
apple_77.jpg,300,229,apple,0.69,0.6026200873362445,0.9933333333333333,1.0
apple_78.jpg,350,350,apple,0.02857142857142857,0.022857142857142857,0.9828571428571429,0.96
apple_79.jpg,720,720,apple,0.10694444444444444,0.25416666666666665,0.8902777777777777,0.9944444444444445
apple_80.jpg,600,500,apple,0.25833333333333336,0.21,0.755,0.872
apple_81.jpg,1500,1749,apple,0.04666666666666667,0.22755860491709548,0.9253333333333333,0.9897084048027445
apple_82.jpg,416,470,apple,0.15625,0.25957446808510637,0.8774038461538461,0.8595744680851064
apple_83.jpg,800,745,apple,0.00125,0.0013422818791946308,0.9925,0.9906040268456375
apple_84.jpg,850,565,apple,0.07529411764705882,0.1486725663716814,0.5694117647058824,0.8088495575221238
apple_84.jpg,850,565,apple,0.6470588235294118,0.07787610619469026,1.0,0.6300884955752213
apple_84.jpg,850,565,apple,0.23176470588235293,0.0017699115044247787,0.6576470588235294,0.4831858407079646
apple_85.jpg,500,400,apple,0.176,0.1025,0.83,0.9825
apple_86.jpg,425,282,apple,0.2635294117647059,0.5106382978723404,0.40705882352941175,0.74822695035461
apple_86.jpg,425,282,apple,0.5882352941176471,0.49645390070921985,0.7576470588235295,0.7624113475177305
apple_87.jpg,480,480,apple,0.08958333333333333,0.2791666666666667,0.7458333333333333,0.9479166666666666
apple_88.jpg,1300,1300,apple,0.18615384615384614,0.35384615384615387,0.7407692307692307,0.9453846153846154
apple_89.jpg,319,364,apple,0.05956112852664577,0.18681318681318682,0.8714733542319749,0.9423076923076923
apple_90.jpg,1814,2000,apple,0.03197353914002205,0.062,0.9790518191841234,0.955
apple_91.jpg,960,573,apple,0.23645833333333333,0.1082024432809773,0.753125,0.8726003490401396
apple_92.jpg,600,600,apple,0.12833333333333333,0.12333333333333334,0.9,0.8633333333333333
apple_93.jpg,528,350,apple,0.2708333333333333,0.11428571428571428,0.7859848484848485,0.9885714285714285
apple_94.jpg,673,448,apple,0.1827637444279346,0.24553571428571427,0.6151560178306092,0.953125
apple_94.jpg,673,448,apple,0.5022288261515602,0.002232142857142857,0.9479940564635958,0.5401785714285714
apple_95.jpg,1920,1200,apple,0.1140625,0.4116666666666667,0.49270833333333336,0.9775
apple_95.jpg,1920,1200,apple,0.484375,0.49833333333333335,0.8682291666666667,0.9783333333333334
apple_95.jpg,1920,1200,apple,0.040625,0.26916666666666667,0.3875,0.7875
apple_95.jpg,1920,1200,apple,0.6395833333333333,0.26,0.9875,0.7633333333333333
banana_77.jpg,300,360,banana,0.09666666666666666,0.030555555555555555,0.82,0.9666666666666667
banana_78.jpg,361,360,banana,0.4487534626038781,0.1388888888888889,0.8587257617728532,0.9833333333333333
banana_78.jpg,361,360,banana,0.22437673130193905,0.044444444444444446,0.6094182825484764,0.9666666666666667
banana_79.jpg,1300,797,banana,0.03461538461538462,0.2860727728983689,0.9476923076923077,0.8255959849435383
banana_80.jpg,500,500,banana,0.088,0.328,0.738,0.554
banana_80.jpg,500,500,banana,0.174,0.44,0.802,0.71
banana_81.jpg,766,547,banana,0.03263707571801567,0.24680073126142596,0.8655352480417755,0.9926873857404022
banana_81.jpg,766,547,banana,0.1122715404699739,0.16819012797074953,0.9608355091383812,0.7038391224862889
banana_82.jpg,1000,667,banana,0.133,0.24737631184407796,0.922,0.7871064467766117
banana_83.jpg,630,355,banana,0.1,0.04788732394366197,0.8888888888888888,0.9098591549295775
banana_84.jpg,650,366,banana,0.13076923076923078,0.3770491803278688,0.8507692307692307,0.9617486338797814
banana_85.jpg,2679,1506,banana,0.15640164240388205,0.19721115537848605,0.9712579320642031,0.6865869853917662
banana_86.jpg,1320,1980,banana,0.23712121212121212,0.11515151515151516,0.7083333333333334,0.9414141414141414
banana_86.jpg,1320,1980,banana,0.3037878787878788,0.06515151515151515,0.8166666666666667,0.9545454545454546
banana_86.jpg,1320,1980,banana,0.10227272727272728,0.14696969696969697,0.4863636363636364,0.8823232323232323
